"idnum","original academic term","Speciality","minority","female","lec_interesting","instr_overalleff","coordinator_overalleff","Instructor_Coordinator_Ave","ta_overalleff","AreyoumajoringinPsychology","AreyouminoringinPsychology","useful__otherclasses","interactingwithothers_CLASSESTHEME","takingondifferentperspectives_CLASSESTHEME","studyskills_CLASSESTHEME","foundationforfutureclasses_CLASSESTHEME","GrowthMindset_CLASSESTHEME","WordCount_CLASSESTHEME","useful_life","Interactingwothers_LIFETHEME","UnderstandingPeopleMore_LIFETHEME","StudySkills_LIFETHEME","GrowthMindset_LIFETHEME","WordCount_LIFETHEME","ProjectBehaviors_Ave","project__learn","project__steps","project__earlystart","project__help","StudyStrategies_Ave","studystrategies_studystrategies__memorize","studystrategies_studystrategies__reread","studystrategies_studystrategies__reviewslides","studystrategies_studystrategies__reviewnotes","studystrategies_studystrategies__rewritenotes","studystrategies_studystrategies__mnemonics","studystrategies_studystrategies__studywfriends","studystrategies_studystrategies__quizmyself","studystrategies_studystrategies__reviewassignments","studystrategies_studystrategies__attendofficehrs","NumPsychClass","16ItemQuizInitialPerformance","16ItemQuizFollowupPerformance"
"RP1_S2_366",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Yes, much of the vocab was in the human
  biology core and helped me do well when we covered psychology. Also, it
  taught me to study hard to do well in classes. I take more time to study with
  others in test-like environments and to quiz myself as much as possible
  drawing on old information.",0.0,0.0,1.0,1.0,0.0,56.0,"I learned the ways different individuals
  can perceive. I also learned to study with better habits.",0.0,1.0,1.0,0.0,16.0,4.75,3.0,6.0,3.0,7.0,3.2,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,0.0,0.9375,0.5625
"RP1_S2_369",2,0,"0 no","0 male",4.0,4.0,4.0,4.0,4.0,2,2,"How to study for exams",0.0,0.0,1.0,0.0,0.0,5.0,"How to communicate with others",1.0,0.0,0.0,0.0,5.0,5.25,5.0,5.0,5.0,6.0,2.1,2.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0
"RP1_S2_372",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"The things we learned about designing
  studies has been helpful in several classes. I think the course was very well
  structured and I learned some better study habits both through taking the
  course and from the course content.",0.0,0.0,1.0,1.0,0.0,38.0,"I learned new study skills and really got
  serious about organization and planning. I think it's helped me understand
  people a little better and this understanding has improved my interpersonal
  relationships at work as well as with friends.",1.0,1.0,1.0,0.0,38.0,5.5,6.0,7.0,2.0,7.0,2.2,2.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.875,0.6875
"RP1_S2_373",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"How people interpret the world
  differently",0.0,1.0,0.0,0.0,0.0,6.0,"Understanding how some people think
  differently from me",0.0,1.0,0.0,0.0,8.0,5.5,5.0,5.0,6.0,6.0,2.3,2.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.9375
"RP1_S2_375",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"[Intro Psych] increased my confidence in
  classes since it was one I did amazing in. It also taught me the value of
  reading the textbook and making great notes. It also taught gave me a basis
  for a psychiatry class I took. It gave me general knowledge that I use in
  life. Learning about mental health in this class has helped me understand
  topics on mental health better because i know the terms. I honestly think it
  really helped me feel like I belonged at [Institution Name] and that there
  was one thing I excelled at. Although I didn't major in psychology I wish I
  would have considered it more. I was trying to major in biology and I
  continued for a year after this class. But I do think this class started
  shaping the mindset that I needed to choose something I was happy in. I ended
  up changing my major to East Asian studies. The section of class on culture
  was really interesting and something I have used when traveling to other
  places in the world (we talked about how people of different cultures express
  happiness differently).",0.0,0.0,1.0,1.0,0.0,188.0,"Again it has helped me relate to people
  better and empathize more. I learned about mental Health and growth mindset.",1.0,0.0,0.0,1.0,20.0,4.5,3.0,6.0,2.0,7.0,3.1,4.0,2.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,1.0,0.9375,0.5
"RP1_S2_381",2,0,"1 yes","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Fatal attribution error",0.0,0.0,0.0,0.0,0.0,3.0,"FAE, misattribution of arousal, placebo
  effect, causation does not equal causation",0.0,0.0,0.0,0.0,11.0,5.25,6.0,6.0,4.0,5.0,2.5,2.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,0.75,0.4375
"RP1_S2_384",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"Both studying and interacting with others
  now include elements of meta-cognition where I try to consider what/why I'm
  thinking what I'm thinking, saying what I'm saying, or doing what I'm doing.",1.0,0.0,1.0,0.0,0.0,33.0,"Meta cognition",0.0,0.0,0.0,0.0,2.0,4.75,5.0,5.0,3.0,6.0,2.8,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,0.9375,0.8125
"RP1_S2_387",2,0,"0 no","0 male",4.0,5.0,5.0,5.0,4.0,2,2,"Growth mindset, and the pygmalion effect.",0.0,0.0,0.0,0.0,1.0,6.0,"Growth mindset, bystander apathy,
  pygmalion effect.",0.0,0.0,0.0,1.0,6.0,5.0,5.0,6.0,3.0,6.0,3.1,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,0.8125,0.5
"RP1_S2_393",2,0,"0 no","0 male",5.0,5.0,4.0,4.5,4.0,2,2,"sometimes our memories are not what
  actually happened but rather our rendition of it.",0.0,0.0,0.0,0.0,0.0,14.0,"Our memories could have been changed by
  ourselves",0.0,0.0,0.0,0.0,8.0,5.25,5.0,6.0,3.0,7.0,2.5,2.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.875,0.5
"RP1_S2_398",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"Some of the statistical skills we learned
  in [Intro Psych] have helped me in other classes, even basic information
  about terms like standard variation. Additionally, much of the developmental
  psychology we covered, such as how infants, toddlers, and adolescents learn
  about the world and interact with it, has helped me in my education classes
  and volunteer work with youth.",0.0,0.0,0.0,0.0,0.0,59.0,"I learned to be more skeptical of pop
  psychology articles and general psychology myths that people use in everyday
  language.",0.0,0.0,0.0,0.0,20.0,4.5,7.0,5.0,3.0,3.0,2.8,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,0.5625
"RP1_S2_401",2,0,,"0 male",,,,,,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"Good for MCAT",0.0,0.0,0.0,0.0,3.0,5.0,5.0,6.0,3.0,6.0,2.9,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,0.0,0.875,0.5625
"RP1_S2_402",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"A lot of the neuroscience topics have
  been relevant in my other biology courses.",0.0,0.0,0.0,1.0,0.0,14.0,"It has helped me in other courses.",0.0,0.0,0.0,0.0,7.0,5.25,6.0,6.0,5.0,4.0,3.1,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,0.8125,0.6875
"RP1_S2_411",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,4.0,5.0,2.7,2.0,1.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,2.0,0.0,0.8125,0.5625
"RP1_S2_413",2,0,"0 no","0 male",4.0,4.0,4.0,4.0,5.0,2,2,"N/A",0.0,0.0,0.0,0.0,0.0,2.0,"N/A",0.0,0.0,0.0,0.0,2.0,4.25,6.0,3.0,2.0,6.0,2.4,3.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.4375
"RP1_S2_418",2,0,"0 no","1 female",4.0,5.0,5.0,5.0,4.0,2,2,"Study skills",0.0,0.0,1.0,0.0,0.0,2.0,"Better understanding of how other's think",0.0,1.0,0.0,0.0,6.0,3.75,5.0,5.0,2.0,3.0,2.6,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,0.9375,0.75
"RP1_S2_421",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"Since it was the first class where I
  could take notes on my computer, I learned the most effective note layout and
  how to organize documents.",0.0,0.0,1.0,0.0,0.0,26.0,"It has helped me better understand human
  behavior, and allowed me to more frequently question what people's
  motivations may be.",0.0,1.0,0.0,0.0,20.0,4.5,6.0,5.0,2.0,5.0,2.9,3.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,0.9375,0.8125
"RP1_S2_423",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Many concepts have been helpful in
  interviews I've had to conduct for Product Design classes (Fundamental
  Attribution Error, conditioning, etc)",0.0,0.0,0.0,0.0,0.0,20.0,"Various social theories have been quite
  helpful outside of class. While I don't remember specifics, I feel like many
  of the concepts I learned about are ingrained now in the way I think and I do
  use the general concepts quite often",0.0,0.0,0.0,0.0,42.0,4.0,3.0,6.0,4.0,3.0,2.4,1.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,0.9375,0.8125
"RP1_S2_424",2,0,"0 no","0 male",4.0,4.0,4.0,4.0,5.0,2,2,"Can't remember off the top of my head",0.0,0.0,0.0,0.0,0.0,8.0,"[IntroPsych] improved my work ethic. I
  definitely needed to read the textbook in the class.",0.0,0.0,1.0,0.0,16.0,3.75,3.0,7.0,3.0,2.0,2.2,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.875,0.5625
"RP1_S2_433",2,0,"0 no","1 female",5.0,5.0,4.0,4.5,4.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"Interacting with others, understanding on
  a slightly deeper level some reasons for their actions or perspective",1.0,1.0,0.0,0.0,16.0,5.25,6.0,5.0,5.0,5.0,2.7,3.0,3.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,0.875,0.625
"RP1_S2_434",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"Being a healthy skeptic about information
  as well as better active listening in classes as I take my notes",0.0,0.0,1.0,0.0,0.0,19.0,"Changing how i think about the world and
  interact with others",1.0,0.0,0.0,0.0,11.0,4.75,5.0,6.0,2.0,6.0,2.6,3.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,0.75,0.875
"RP1_S2_438",2,0,"1 yes","1 female",4.0,4.0,5.0,4.5,5.0,2,2,"I learned about certain study skills.",0.0,0.0,1.0,0.0,0.0,6.0,"I learned about early learning of
  children and that has helped me with my large family.",0.0,0.0,0.0,0.0,16.0,4.5,5.0,6.0,3.0,4.0,2.9,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,0.875,0.6875
"RP1_S2_439",2,0,"0 no","0 male",5.0,5.0,4.0,4.5,4.0,2,2,"Being more acute to what I am physically
  and mentally capable, and what things are ""in my head"" so to speak.
  I've been pretty analytical of myself for a while, but its giving me a lot of
  things to consider",0.0,0.0,0.0,0.0,0.0,40.0,"Just being more aware of my own inner
  workings",0.0,0.0,0.0,0.0,9.0,2.75,3.0,4.0,2.0,2.0,2.1,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.8125,0.5
"RP1_S2_440",2,0,"1 yes","1 female",5.0,5.0,4.0,4.5,4.0,2,2,"I don't remember",0.0,0.0,0.0,0.0,0.0,3.0,"I took this class three years ago and
  remember very little but I'm sure this class has helped in later classes",0.0,0.0,0.0,0.0,21.0,4.75,6.0,6.0,2.0,5.0,2.9,4.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0,0.75,0.5
"RP1_S2_447",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Different ways of thinking or going about
  a problem.",0.0,0.0,0.0,0.0,0.0,9.0,"Same answer as last question.",0.0,0.0,0.0,0.0,5.0,3.5,3.0,4.0,3.0,4.0,2.3,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.6875,0.5625
"RP1_S2_450",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"People aren't passive.",0.0,0.0,0.0,0.0,0.0,3.0,"0",0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,3.0,6.0,3.1,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.5625,0.3125
"RP1_S2_452",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"I learned to really study for tests even
  when I think they aren't going to be hard. And by ""really study"" I
  mean reviewing the textbook, slides, making notecards, etc.",0.0,0.0,1.0,0.0,0.0,30.0,"I can't think of anything.",0.0,0.0,0.0,0.0,5.0,5.5,5.0,5.0,5.0,7.0,2.2,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.875,0.625
"RP1_S2_092",1,1,"0 no","1 female",5.0,4.0,5.0,4.5,5.0,1,2,"Just general psych information that was
  re-taught in other classes.",0.0,0.0,0.0,0.0,0.0,11.0,"I ended up working for my TA in her
  research lab.",0.0,0.0,0.0,0.0,11.0,5.75,5.0,6.0,7.0,5.0,2.5,2.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,10.0,1.0,0.9375
"RP1_S2_109",1,1,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,1,2,"Since I am studying psychology, I have
  seen content from [Intro Psych] over and over again during my time at
  [Institution Name], so it has been a very valuable course. Beyond content, I
  learned a lot of study skills in [Intro Psych], but whether or not I have
  applied those in the years since is up for debate.",0.0,0.0,1.0,1.0,0.0,57.0,"There have been countless ways that I
  have applied psychology to my daily life, including how to manage
  interpersonal conflict and work more effectively.",1.0,0.0,0.0,0.0,24.0,5.75,6.0,6.0,5.0,6.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,10.0,1.0,0.75
"RP1_S2_118",1,1,,"1 female",,,,,,1,2,"The basic knowledge has certainly been
  helpful in my more recent psychology courses. I don't think I necessarily
  picked up any study skills/course planning skills in this course.",0.0,0.0,0.0,1.0,0.0,29.0,"Psychology is awesome",0.0,0.0,0.0,0.0,3.0,6.75,7.0,7.0,7.0,6.0,2.4,2.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0
"RP1_S2_130",1,1,"0 no","1 female",4.0,4.0,4.0,4.0,3.0,1,2,"mnemonic devices and other memory based
  study skills",0.0,0.0,1.0,0.0,0.0,8.0,"studying emotion regulation and
  understanding how people process emotions has helped in interacting with
  people in healthy ways",1.0,1.0,0.0,0.0,18.0,4.25,5.0,3.0,4.0,5.0,2.5,3.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,3.0,1.0,5.0,0.875,0.5
"RP1_S2_134",1,1,"0 no","1 female",5.0,5.0,4.0,4.5,4.0,1,2,"i took it 4 years ago i dont remember",0.0,0.0,0.0,0.0,0.0,9.0,"again, took it 4 years ago :(",0.0,0.0,0.0,0.0,7.0,3.25,2.0,5.0,3.0,3.0,2.4,3.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,1.0,10.0,0.8125,0.875
"RP1_S2_146",1,1,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,1,2,"Because I've gone on to be a Psych major,
  a lot of the material that I learned in [Intro Psych] has been helpful as a
  foundation to build off of in other classes. While I don't remember a lot of
  the material of the top of my head from [Intro Psych], reengaging with it
  later in another class is much easier because of my initial learning of the
  material in [Intro Psych]. Going through the process of putting together an
  (albeit basic) research proposal has also been helpful, as I've had to do
  that a number of other times.",0.0,0.0,0.0,1.0,0.0,99.0,"I think some of the material certainly
  resonated with me, and may have impacted the way I thought about the world
  and interacted with others.",1.0,0.0,0.0,0.0,25.0,4.75,3.0,6.0,4.0,6.0,2.5,2.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,10.0,0.9375,0.9375
"RP1_S2_147",1,1,"0 no","1 female",4.0,5.0,5.0,5.0,4.0,1,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,5.75,5.0,7.0,5.0,6.0,2.9,3.0,3.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,10.0,1.0,0.9375
"RP1_S2_149",1,1,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,1,2,"I learned that you do not necessarily
  remember happiness in its current state. I make a lot of my decision now on
  what will make me happy later on",0.0,0.0,0.0,1.0,0.0,106.0,"Everyone is different. Everyone comes
  from different backgrounds and we should exchange the word judge with
  understand",0.0,1.0,0.0,0.0,17.0,5.0,2.0,5.0,6.0,7.0,2.5,2.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,3.0,2.0,9.0,0.875,0.6875
"RP1_S2_155",1,1,"0 no","1 female",3.0,4.0,4.0,4.0,4.0,2,1,"I think the general overview of knowledge
  (or at least the knowledge I retained) was able to help me have a basic
  understanding going into my other psych courses",0.0,0.0,0.0,1.0,0.0,29.0,"N/A",0.0,0.0,0.0,0.0,2.0,4.5,6.0,3.0,2.0,7.0,2.5,4.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,0.625,0.6875
"RP1_S2_163",1,1,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,1,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,4.75,3.0,6.0,3.0,7.0,2.4,3.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,4.0,2.0,10.0,0.9375,0.625
"RP1_S2_171",1,1,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,1,"From [Intro Psych], I have learned that I
  can best grasp material in classes if I try to envision how I can apply
  concepts to the world around me.",0.0,0.0,1.0,0.0,0.0,29.0,"Almost every concept I have learned in
  [IntroPsych] has been useful to my life generally, and this is why
  [IntroPsych] has been one of my favorite classes at [Institution Name] so
  far. All concepts appear in the world around me.",0.0,0.0,0.0,0.0,41.0,6.5,6.0,7.0,6.0,7.0,2.9,2.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,0.9375,0.8125
"RP1_S2_187",1,1,"1 yes","1 female",5.0,5.0,5.0,5.0,3.0,1,2,"The fundamental attribution error and the
  importance of construal has been incredibly helpful, as well as the sections
  on learning and especially memory",0.0,0.0,0.0,0.0,0.0,23.0,"Knowing how to interpret a situation and
  understand the motivations of other individuals",0.0,1.0,0.0,0.0,13.0,5.25,5.0,6.0,5.0,5.0,2.2,3.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,8.0,0.9375,1.0
"RP1_S2_239",1,1,"1 yes","1 female",5.0,5.0,5.0,5.0,4.0,1,2,"Psych1 does a really good job at
  previewing course content for other classes. Almost every psych class I've
  taken after psych1 (if not all) brought up a topic that was touched upon on
  psych1. The classes elaborate upon what I was introduced to in psych1.",0.0,0.0,0.0,1.0,0.0,45.0,"I try to always keep in mind that when a
  person is acting rude or is angry, it's not necessarily because they are
  inherently moody. Their bad attitude could be attributed to situational
  factors. This helps me be a less judgmental person and helps me respond more
  rationally.",0.0,1.0,0.0,0.0,48.0,3.5,3.0,5.0,3.0,3.0,2.3,2.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,10.0,0.9375,0.9375
"RP1_S2_248",1,1,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,1,2,"I learned that you do not necessarily
  remember happiness in its current state. I make a lot of my decision now on
  what will make me happy later on",0.0,0.0,0.0,1.0,0.0,81.0,"Our memory is flawed and we can
  mis-remember events when primed (I was one of the students who falsely
  recalled and described an incident [Prof. [Instructor Name] spilling water on
  himself] that never happened in lecture; my description made it to the memory
  lecture's slides); being more cognizant when I recall events and trying to
  preface more by saying ""I think this happened."" Activities/physical
  demonstrations of material are highly effective for student engagement and
  later recall of the material (e.g. speed of action potentials in myenelated
  vs. non-myelinated neurons); good to know when facilitating an exercise of
  teaching a lesson. There can always be more ""digging"" done to
  understand why someone behaved the way they did (i.e. looking into the
  situation as opposed to merely making a dispositional judgment); I like to
  think of this as more progressive lines of thinking that foster increased
  empathy for others. We can continuously improve ourselves when we hold a
  growth mindset towards intelligence and learning. Physiological responses can
  have an influence on our interpretation of emotional responses (i.e.
  suspension bridge misattribution of arousal study); I've had my share of
  instances where I questioned whether I am attracted to this person because I
  genuinely found them attractive or because the hormones released from dancing
  are affecting me. How we viewed the last part of an experience has a strong
  influence on our interpretation of the experience as a whole (e.g. rectal
  exam study); I know that I may be in a bad mood after a fun event simply
  because the last bit turned sour, and vice versa. Lastly, I know what
  extremely high-quality teaching looks like--thank you Prof. [Instructor Name]
  and Prof. Hard!",0.0,0.0,0.0,1.0,282.0,5.25,4.0,7.0,5.0,5.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,10.0,0.8125,0.8125
"RP1_S2_259",1,1,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,1,"Learning to take notes and use them to
  study. Overview of psych topics, and what I was interested in - influenced
  future class selections.",0.0,0.0,1.0,0.0,0.0,23.0,"Made some new friends in class! Happiness
  lecture - how things/achievements don't make us happy, but the process of
  meeting our goals does!",0.0,0.0,0.0,0.0,23.0,5.5,6.0,7.0,3.0,6.0,2.9,3.0,3.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,6.0,1.0,0.6875
"RP1_S2_312",2,1,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,1,2,"The thought processes that are so often
  encourage and cultivated in Psych classes (to question, investigate, be open
  to new information/outcomes, challenge your own perspective, understanding
  that humans are not always rational and sometimes act based on
  emotion/motives/etc.) The perspective taking and problem solving that we so
  often practice in Psych classes also lends itself well to all studies and
  circumstances, both in the classroom as well as in the workplace, or even in
  personal life.",0.0,1.0,0.0,0.0,0.0,79.0,"Well, I spoke to this in my previous
  response, but I'll touch on it once again. The perspective taking and problem
  solving lends itself well to all circumstances (work, personal, academic). I
  think that the openness, curiosity, and adaptable mindset that is so often
  encouraged in Psych classes is also very valuable. Additionally, I think that
  Psych classes generally do a good job of instilling an appreciation for
  people, as well as a desire to understand them better (which is, once again,
  helpful in all areas of life.)",0.0,1.0,0.0,0.0,88.0,5.0,5.0,6.0,3.0,6.0,2.9,4.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,10.0,1.0,1.0
"RP1_S2_316",2,1,"1 yes","1 female",5.0,5.0,5.0,5.0,4.0,1,2,"Study skills for multiple choice and
  essay tests, basic content knowledge to build on in more specialized/advanced
  psych courses",0.0,0.0,1.0,1.0,0.0,20.0,"It helped me in real life to think about
  my own assumptions, for example the horse that could count and how the reason
  the horse could do that was because of different reasons than the public
  thought.",0.0,0.0,0.0,0.0,37.0,5.0,5.0,6.0,3.0,6.0,2.3,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,10.0,0.8125,0.75
"RP1_S2_374",2,1,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,1,"Perception is a powerful force that
  shapes how we move throughout the world. It has taught me that nothing is
  free of bias.",0.0,0.0,0.0,0.0,0.0,23.0,"i have learned study skills like the
  number 7 as far as being exposed to information. i have learned how i best
  work with others through personality tests. i have learned that there is so
  much more to learn. i also love the fun facts i know about why we do the
  things we do as people.",1.0,0.0,1.0,0.0,57.0,4.75,6.0,5.0,3.0,5.0,3.1,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,0.8125
"RP1_S2_380",2,1,"1 yes","0 male",5.0,5.0,5.0,5.0,4.0,2,1,"In some ways; it has given me a stronger
  ability to form experimental design for hypothetical situations",0.0,0.0,0.0,0.0,0.0,17.0,"Understanding social situations and how
  people interact better",1.0,0.0,0.0,0.0,8.0,4.75,6.0,5.0,4.0,4.0,2.4,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,5.0,1.0,0.75
"RP1_S2_385",2,1,"0 no","1 female",5.0,5.0,4.0,4.5,2.0,2,1,"It's been such a long time I don't really
  remember. I guess it was realizing that reading the content before every
  class is very important (since I didn't do that in [Intro Psych], I fell
  behind easily).",0.0,0.0,0.0,0.0,0.0,37.0,"The studies around conditioning.",0.0,0.0,0.0,0.0,4.0,3.5,3.0,6.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,0.8125,0.75
"RP1_S2_415",2,1,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,1,2,"Many things have been useful in other
  classes, but I think the most useful thing was the sense of healthy
  skepticism that we gained in psychology. Looking at things that happen with
  an open mind, but also being critical of the processes surrounding actions
  has been very important in all aspects of my education.",0.0,0.0,0.0,0.0,0.0,54.0,"I think what has been useful in my life
  was learning about how I learn and then making sure that I follow methods
  that are useful to me learning. (such as taking notes on paper instead of on
  the computer and using mnemonics to help study)",0.0,0.0,0.0,0.0,46.0,5.5,7.0,6.0,3.0,6.0,2.4,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,10.0,0.9375,0.875
"RP1_S2_425",2,1,,"1 female",,,,,,1,2,"Many of the topics from [Intro Psych]
  have been useful in providing a foundation for other psych classes. It is
  then from those classes with the deeper content that I feel how I interact
  with others and how I think has been altered.",1.0,0.0,0.0,0.0,0.0,43.0,"I apologize, but I took [IntroPsych]
  quite some time ago and I am mixing it with knowledge I've gotten from other
  psych classes. However I know dispositional versus situational attribution,
  the growth mindset, the bystander effect, and the theory of affective
  forecasting are some examples of knowledge that I use everyday.",0.0,0.0,0.0,1.0,52.0,4.5,2.0,7.0,6.0,3.0,2.8,3.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,10.0,0.75,0.5625
"RP1_S2_426",2,1,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,1,2,"general scientific approaches",0.0,0.0,0.0,0.0,0.0,3.0,"healthy skepticism over experimental
  techniques",0.0,0.0,0.0,0.0,5.0,6.5,6.0,7.0,6.0,7.0,2.5,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,10.0,0.8125,0.9375
